,ip,mask_len,port
225798,101.222.227.0,24,7
399995,173.243.60.0,24,7
264780,109.229.44.0,24,6
195119,91.206.2.0,23,0
28495,24.71.223.0,24,7
205639,93.157.200.0,21,6
612987,203.219.162.0,23,1
523281,193.107.116.0,22,2
208722,94.73.15.0,24,3
284972,115.186.37.0,24,6
152601,77.244.209.0,24,1
681972,217.74.113.0,24,3
415568,177.136.34.0,24,7
97196,64.8.64.0,19,4
553119,198.76.0.0,14,4
483442,188.186.144.0,22,3
330061,134.168.0.0,19,7
576780,200.192.212.0,22,3
334766,138.122.236.0,23,3
26577,23.235.178.0,24,5
585639,201.243.96.0,19,0
306590,122.154.42.0,23,3
101967,64.179.29.0,24,7
425675,179.185.192.0,19,1
404545,176.32.233.0,24,5
365434,159.174.64.0,18,4
313748,123.243.136.0,24,1
656506,211.87.224.0,20,2
494497,190.57.167.0,24,4
15405,14.161.114.0,23,3
543855,196.20.202.0,23,1
291500,117.169.9.0,24,0
679734,216.248.208.0,20,5
109091,66.12.239.0,24,2
259738,108.61.242.0,24,1
416497,177.184.147.0,24,5
292116,117.220.0.0,20,5
691870,221.135.184.0,24,7
472662,186.224.24.0,21,1
188598,89.148.55.0,24,0
517016,192.188.57.0,24,4
511934,192.88.16.0,24,2
158950,79.170.68.0,23,3
637366,208.74.64.0,22,6
549822,197.234.128.0,18,3
325996,131.108.226.0,24,2
448107,185.35.79.0,24,4
110517,66.78.18.0,23,6
581842,201.182.245.0,24,6
120483,67.218.21.0,24,2
342905,143.137.161.0,24,3
56473,41.242.36.0,24,3
670264,214.25.16.0,24,1
447378,185.28.177.0,24,2
1296,1.46.207.0,24,2
408352,176.233.227.0,24,0
81146,58.128.128.0,18,7
190915,90.159.64.0,18,5
196872,91.216.243.0,24,0
434752,181.208.156.0,23,2
445180,185.9.108.0,22,4
386231,169.0.196.0,24,3
164000,80.249.23.0,24,0
541366,195.211.13.0,24,6
503669,190.237.48.0,20,3
186851,89.37.248.0,21,0
42733,37.46.136.0,21,7
548919,197.211.0.0,19,3
9499,5.249.224.0,24,6
568363,200.25.252.0,24,3
603065,203.33.118.0,24,7
341288,142.162.30.0,24,7
673551,216.84.143.0,24,5
414809,177.126.98.0,23,7
144920,74.170.224.0,20,5
641387,208.239.159.0,24,1
56423,41.239.108.0,24,4
283297,115.108.254.0,24,4
375540,164.214.136.0,24,0
419128,178.76.215.0,24,6
624341,205.211.165.0,24,7
164294,81.2.191.0,24,0
286538,116.73.44.0,22,0
228524,103.16.36.0,22,3
611393,203.196.64.0,20,6
415202,177.129.182.0,24,4
137590,72.15.12.0,24,2
224107,101.53.25.0,24,0
394397,171.246.64.0,20,0
579036,201.114.32.0,19,7
587867,202.40.179.0,24,7
547742,197.135.84.0,22,3
386351,169.1.89.0,24,3
171491,84.1.244.0,24,7
83764,59.101.127.0,24,4
438705,182.253.69.0,24,3
690304,220.233.186.0,24,7
635514,208.36.229.0,24,1
659299,212.1.73.0,24,6
408679,177.8.156.0,22,6
493252,190.14.174.0,24,0
246467,103.254.223.0,24,2
486849,189.50.12.0,24,3
404669,176.41.8.0,21,0
95470,63.163.118.0,24,4
28846,24.84.180.0,22,7
445758,185.14.164.0,22,5
272518,112.9.244.0,24,4
287264,116.90.246.0,24,1
628314,206.180.175.0,24,0
543035,196.3.105.0,24,5
692549,221.239.103.0,24,6
110657,66.81.48.0,23,1
671129,216.10.50.0,24,4
43971,37.107.96.0,20,3
185836,89.18.16.0,21,2
668793,213.214.102.0,23,4
222212,98.157.128.0,20,1
538941,195.114.22.0,23,0
34142,27.97.192.0,24,7
367063,160.120.0.0,24,3
428673,180.210.200.0,24,2
261679,109.68.184.0,22,6
122808,68.145.72.0,22,7
599418,202.191.164.0,23,7
263807,109.172.47.0,24,3
405233,176.55.0.0,19,1
525686,193.184.18.0,24,7
686961,219.100.64.0,22,6
663950,212.199.128.0,24,4
457186,185.122.141.0,24,5
524249,193.140.47.0,24,1
535043,194.190.157.0,24,0
