,ip,mask_len,port
365805,159.221.0.0,16,2
491389,189.254.64.0,18,7
530540,194.48.128.0,22,1
602197,203.23.43.0,24,1
145335,74.199.108.0,23,3
443405,184.150.190.224,27,5
291422,117.157.81.0,24,0
3740,2.93.238.0,24,2
485872,188.253.96.0,20,4
205069,93.122.68.0,22,7
492513,190.9.16.0,24,5
290288,117.102.38.0,24,6
585027,201.230.128.0,22,3
693720,222.124.30.0,24,6
48203,38.105.15.0,24,7
680862,217.23.38.0,23,0
74037,49.200.96.0,20,1
252851,105.112.89.0,24,1
221884,98.126.100.0,24,4
153279,78.41.145.0,24,5
547667,197.133.76.0,22,3
77214,50.202.240.0,24,6
541501,195.214.55.0,24,3
358021,154.72.34.0,24,1
112787,66.151.215.0,24,2
454664,185.97.64.0,24,2
330815,135.244.0.0,20,7
447111,185.26.153.0,24,5
107373,65.122.154.0,24,0
321852,128.129.34.0,23,3
611831,203.201.69.0,24,1
75326,50.16.0.0,16,2
402672,174.139.205.0,24,4
552911,198.71.76.0,24,3
268704,110.194.136.0,21,5
610332,203.181.192.0,18,3
426306,180.66.0.0,16,6
474738,187.1.166.0,23,4
216349,95.142.100.0,24,7
117676,67.68.136.0,22,1
42917,37.54.32.0,21,1
418122,177.252.245.0,24,1
639599,208.94.116.0,22,6
82401,58.217.140.0,24,2
105176,65.22.44.0,24,1
544991,196.75.40.0,21,7
561315,199.92.168.0,23,3
14641,14.102.59.0,24,2
401922,174.92.56.0,22,1
535502,194.235.192.0,20,4
287444,116.97.0.0,16,6
608524,203.149.30.0,24,5
172407,84.77.24.0,21,7
594973,202.134.159.0,24,0
671930,216.36.136.0,21,0
94881,63.133.215.0,24,4
166243,81.169.128.0,17,4
61103,45.7.27.0,24,0
495571,190.92.18.0,24,4
199180,91.231.221.0,24,4
129605,69.161.44.0,22,3
675261,216.138.224.0,24,4
91511,62.84.66.0,24,6
360453,155.254.215.0,24,0
642682,209.55.234.0,23,2
207867,94.25.168.0,21,7
609976,203.171.254.0,24,0
59715,43.249.142.0,24,5
438027,182.162.165.0,24,2
571471,200.72.145.0,24,7
697848,223.255.64.0,19,7
225897,101.235.194.0,23,4
360022,155.165.43.0,24,7
629980,206.255.188.0,22,4
38101,31.148.132.58,32,0
467242,186.32.248.0,24,5
504269,190.254.5.0,24,0
466067,186.0.152.0,24,0
607001,203.123.210.0,24,5
335621,138.204.160.0,24,3
358690,154.126.41.0,24,6
673583,216.86.83.0,24,1
422649,178.252.227.0,24,1
102678,64.194.140.0,24,4
213733,95.29.12.0,24,2
201799,92.51.112.0,24,7
154374,78.108.94.0,23,2
686401,219.24.0.0,16,4
495102,190.74.224.0,19,0
288653,116.241.152.0,22,4
380034,167.127.212.0,22,0
575123,200.124.209.0,24,2
342743,143.119.161.0,24,5
119897,67.208.207.0,24,1
132755,70.56.224.0,20,1
200413,91.239.229.0,24,2
570007,200.50.188.0,24,5
312624,123.201.243.0,24,7
553794,198.102.219.0,24,7
572598,200.85.238.0,24,3
378076,166.41.192.0,20,4
257840,107.167.4.0,24,4
293048,118.67.62.0,23,3
591568,202.75.110.0,24,6
289829,117.54.13.0,24,4
423321,179.36.0.0,18,7
293025,118.40.167.0,24,6
641674,209.11.159.0,24,1
184577,88.238.80.0,21,1
380904,167.249.48.0,23,2
258684,107.182.36.0,24,0
523877,193.124.46.0,24,7
184103,88.232.218.0,23,1
30407,24.151.224.0,19,3
71287,46.249.101.0,24,7
490311,189.210.236.0,22,7
636969,208.70.138.0,23,1
289563,117.20.118.0,23,2
455921,185.110.24.0,24,2
593455,202.105.2.0,23,5
15967,14.167.172.0,23,3
286253,116.66.236.0,22,4
282095,115.64.156.0,22,1
84311,59.151.224.0,21,5
614810,203.255.109.0,24,6
162417,80.90.16.0,22,5
279586,113.213.96.0,20,5
357045,154.0.154.0,23,5
613465,203.226.61.0,24,1
681237,217.30.96.0,22,4
17878,14.190.194.0,23,3
680838,217.22.176.0,20,7
639707,208.95.120.0,24,2
36574,31.13.209.0,24,7
199101,91.231.92.0,24,0
424146,179.63.224.0,22,5
154673,78.129.0.0,20,0
385680,168.234.195.0,24,6
180299,87.120.16.0,21,4
159686,79.177.166.0,24,7
99515,64.76.104.0,21,5
514373,192.136.36.0,24,7
469099,186.116.164.0,22,0
12066,12.64.140.0,24,0
158696,79.140.236.0,24,1
1956,1.176.108.0,22,5
90610,62.29.107.0,24,2
173366,84.235.3.0,24,3
447533,185.29.226.0,24,3
511687,192.83.128.0,23,5
608424,203.147.90.0,24,4
689393,220.181.160.0,24,7
669763,213.255.144.0,20,4
372106,162.247.50.0,24,6
241055,103.212.67.0,24,4
232673,103.51.23.0,24,4
472900,186.225.204.0,22,6
477946,187.120.65.0,24,2
374628,164.100.48.0,24,6
384283,168.195.252.0,22,5
445922,185.16.25.0,24,4
42748,37.46.221.0,24,5
507797,192.5.58.0,24,2
509395,192.40.80.0,24,2
22927,23.45.240.0,20,4
523197,193.106.176.0,24,5
642719,209.59.28.0,22,5
665497,213.74.32.0,24,0
167613,82.102.94.0,24,0
195911,91.210.199.0,24,0
284861,115.178.99.0,24,1
464750,185.206.99.0,24,4
319976,125.234.16.0,20,0
297888,119.73.130.0,24,6
604155,203.80.178.0,24,7
73789,49.156.2.0,24,5
496074,190.97.127.0,24,3
514971,192.146.150.0,24,0
588567,202.46.196.0,24,5
134965,70.187.128.0,18,5
307413,122.169.16.0,20,0
231087,103.37.49.0,24,1
214934,95.85.64.0,22,2
70088,46.209.232.0,24,1
438406,182.232.232.0,22,5
397945,173.87.162.0,23,3
626203,206.54.168.0,22,7
323919,130.22.47.0,24,4
291891,117.208.64.0,20,5
156958,78.184.120.0,21,1
69864,46.201.4.0,22,1
547239,197.45.0.0,16,4
600048,202.218.160.0,22,2
118469,67.99.42.0,24,4
204690,93.113.171.0,24,7
380950,167.249.110.0,23,0
335329,138.186.175.0,24,5
207802,94.20.186.0,24,1
520758,193.27.94.0,23,0
588991,202.51.228.0,24,0
628929,206.207.86.0,24,6
500441,190.152.1.0,24,4
224154,101.53.141.0,24,7
291798,117.203.96.0,20,5
374012,163.201.0.0,16,5
514485,192.138.64.0,24,4
428613,180.209.64.0,19,2
506914,191.241.100.0,22,2
621376,205.73.247.0,24,4
306957,122.160.200.0,22,0
381736,168.77.207.0,24,6
666685,213.144.112.0,24,1
234560,103.68.35.0,24,2
132466,70.52.84.0,22,1
250377,104.192.62.0,23,2
564194,199.201.72.0,22,6
48731,38.112.226.0,24,3
43525,37.75.11.0,24,4
64865,45.240.12.0,22,7
589463,202.55.77.128,29,5
689885,220.227.14.0,24,5
661090,212.59.243.0,24,3
134903,70.184.215.0,24,5
323803,129.251.80.0,24,0
161376,80.66.176.0,21,4
440376,183.210.192.0,19,6
58580,43.231.53.0,24,3
233693,103.59.12.0,22,5
669570,213.246.192.0,18,4
353256,150.242.32.0,24,3
75109,50.2.0.0,15,5
615706,204.16.106.0,24,3
595931,202.145.17.0,24,6
280211,114.63.64.0,18,4
469257,186.120.80.0,22,2
616200,204.44.19.0,24,2
554605,198.152.65.0,24,4
634422,207.236.250.112,28,0
529892,194.33.96.0,24,4
254644,105.229.172.0,24,1
267978,110.158.128.0,23,5
259617,108.59.164.0,24,7
599645,202.197.193.0,24,2
662379,212.106.47.0,24,5
568545,200.30.130.0,24,6
507971,192.8.184.0,24,4
523637,193.110.96.0,23,5
639500,208.93.102.0,24,0
666035,213.117.112.0,21,6
502257,190.198.224.0,19,0
642005,209.26.20.0,24,1
1120,1.45.24.0,22,3
373890,163.177.61.0,24,7
560293,199.66.132.0,24,3
477959,187.120.94.0,23,2
330572,135.56.0.0,16,4
397042,173.22.224.0,23,4
25335,23.210.204.0,22,1
548182,197.158.82.0,23,2
264366,109.205.24.0,24,6
261609,109.67.164.0,24,7
340200,142.35.59.0,24,4
571755,200.75.173.0,24,5
139133,72.65.103.0,24,1
97098,64.6.132.0,24,1
277056,113.168.60.0,22,3
558182,199.7.52.0,24,4
619281,204.145.144.0,24,7
402991,175.29.181.0,24,5
132627,70.54.100.0,22,1
639609,208.94.140.0,22,5
369893,162.125.18.0,24,7
95309,63.149.29.0,24,2
326302,131.161.34.0,23,2
566261,200.0.30.0,23,4
578405,201.58.64.0,18,2
626476,206.72.50.0,24,3
496696,190.104.117.0,24,1
598045,202.168.100.0,22,1
614142,203.241.88.0,21,5
303789,121.254.245.0,24,5
618188,204.110.160.0,24,6
329423,134.53.160.0,19,0
362059,157.61.13.0,24,7
194237,91.198.184.0,24,3
399528,173.232.44.0,24,0
209604,94.122.32.0,20,2
319014,125.162.188.0,22,6
539165,195.129.104.0,23,7
531034,194.58.119.0,24,7
552106,198.49.47.0,24,7
551187,198.27.60.0,22,6
134567,70.169.104.0,23,6
323944,130.22.109.0,24,4
201723,92.49.215.0,24,3
444232,184.188.87.0,24,5
414674,177.125.124.0,22,3
184841,88.244.36.0,22,1
211932,94.229.32.0,21,6
612153,203.206.178.0,24,2
317042,125.5.18.0,24,5
311698,123.124.128.0,18,0
368550,161.149.95.0,24,3
104385,64.247.64.0,18,7
652389,210.118.170.0,23,6
636644,208.67.76.0,24,7
112961,66.153.241.0,24,5
471811,186.194.234.0,24,7
396272,172.247.32.0,21,3
590341,202.62.149.0,24,1
412809,177.84.27.0,24,1
674659,216.119.57.0,24,4
18438,14.201.82.0,24,1
32063,24.249.50.0,24,5
681521,217.64.52.0,24,1
634574,207.244.144.0,20,1
256367,106.224.0.0,14,6
238642,103.101.197.0,24,7
11842,12.37.197.0,24,5
385607,168.232.224.0,24,1
260957,109.64.145.0,24,7
490135,189.209.20.0,24,7
40054,32.106.138.0,24,6
239534,103.199.14.0,24,4
508663,192.30.19.0,24,1
401376,174.76.94.0,24,1
608208,203.145.73.0,24,6
536952,195.39.184.0,24,3
405241,176.56.0.0,23,1
348090,147.126.128.0,17,0
65798,46.2.248.0,22,2
11762,12.31.161.0,24,1
427428,180.151.54.0,24,5
620176,204.197.183.0,24,6
676412,216.167.188.0,24,5
378010,166.33.176.0,20,4
511859,192.86.37.0,24,4
518059,192.209.60.0,23,1
556468,198.204.81.0,24,1
152602,77.244.210.0,23,1
447717,185.31.180.0,23,6
285402,115.252.124.0,24,3
549364,197.220.126.0,24,3
136334,71.122.0.0,16,2
661263,212.68.144.0,20,4
216076,95.135.164.0,23,1
85829,60.242.173.0,24,1
64751,45.221.28.0,22,1
427373,180.150.243.0,24,2
146770,75.76.0.0,19,3
178145,85.204.146.0,24,1
584881,201.221.248.0,24,0
566603,200.3.243.0,24,5
651792,210.103.81.0,24,1
166130,81.161.59.0,24,2
602134,203.22.96.0,24,1
72413,47.247.12.0,22,4
293663,118.89.200.0,23,2
24723,23.192.114.0,23,3
593666,202.113.88.0,24,2
551230,198.29.96.0,19,5
134482,70.168.64.0,22,5
627282,206.123.150.0,24,1
359205,155.29.209.0,24,6
478980,187.185.32.0,22,5
177154,85.143.127.0,24,2
472314,186.213.96.0,20,1
397901,173.84.208.0,23,3
68442,46.138.128.0,19,1
465393,185.215.132.0,23,2
319339,125.208.136.0,21,3
265316,109.236.244.0,24,5
173890,85.9.200.0,21,6
581426,201.170.200.0,22,7
681577,217.65.36.0,24,5
602657,203.28.162.0,24,4
417449,177.223.80.0,20,2
655095,211.34.86.0,24,1
446664,185.22.236.0,22,6
119257,67.158.147.0,24,5
148771,76.67.204.0,22,1
333747,138.97.199.0,24,3
2750,1.255.78.0,24,6
175805,85.104.184.0,22,1
289523,117.20.51.0,24,7
241846,103.218.163.0,24,3
686481,219.65.72.0,22,3
23632,23.63.228.0,23,1
610872,203.190.124.0,24,1
641497,209.3.0.0,16,1
630672,207.43.78.0,24,2
673780,216.98.192.0,20,5
71936,47.54.248.0,22,7
547694,197.133.172.0,22,3
443062,184.150.112.25,32,1
23983,23.79.245.0,24,4
508984,192.33.232.0,24,3
148730,76.67.40.0,22,1
316036,124.150.165.0,24,7
97046,64.5.119.0,24,7
434056,181.177.242.0,23,3
348788,148.59.239.0,24,3
624625,205.233.56.0,23,1
53373,41.180.66.0,23,4
396992,173.21.40.0,21,4
284574,115.159.236.0,23,2
467331,186.43.64.0,21,7
608083,203.143.88.0,22,1
27777,24.48.153.0,24,2
201734,92.49.225.0,24,3
511659,192.82.161.0,24,7
245935,103.251.120.0,24,3
450254,185.55.32.0,22,6
292928,117.253.128.0,20,5
442548,184.144.28.0,22,1
593118,202.93.134.0,24,6
516943,192.186.57.0,24,0
201647,92.47.48.0,22,6
213354,95.12.88.0,22,1
674832,216.126.206.0,24,7
426624,180.92.145.0,24,2
25663,23.217.217.0,24,4
602316,203.24.120.0,24,4
84369,59.152.103.0,24,1
387680,170.24.126.0,23,2
126857,69.47.0.0,21,3
239608,103.199.137.0,24,2
296608,119.2.88.0,23,1
66777,46.28.140.0,24,0
561337,199.96.13.0,24,3
397247,173.26.152.0,21,4
639898,208.99.212.0,24,2
626418,206.71.68.0,24,1
267890,110.139.28.0,23,6
269044,110.227.176.0,21,0
54411,41.204.127.0,24,2
274275,112.196.238.0,23,2
77133,50.120.199.0,24,1
317294,125.17.123.0,24,2
465091,185.211.112.0,24,2
535985,195.7.160.0,19,7
194980,91.204.192.0,24,7
274242,112.196.198.0,24,6
599234,202.183.180.0,22,6
549730,197.231.192.0,22,4
116829,67.26.8.0,21,4
440590,183.245.149.0,24,1
277434,113.174.112.0,23,3
64674,45.220.0.0,24,5
368894,161.217.34.0,24,4
192353,91.124.106.0,23,1
286491,116.72.212.0,22,0
159156,79.174.168.0,21,5
127717,69.63.156.0,24,7
502594,190.212.64.0,18,2
464300,185.200.188.0,24,3
136422,71.161.128.0,18,5
582842,201.197.106.0,24,6
564341,199.204.108.0,24,6
138415,72.34.72.0,22,1
29244,24.108.16.0,22,7
323401,129.185.35.0,24,6
575765,200.150.134.0,23,1
320107,125.238.208.0,20,3
204578,93.104.0.0,16,7
323469,129.198.0.0,16,1
165316,81.30.49.0,24,5
223927,101.47.64.0,19,4
101629,64.145.110.0,23,6
684901,218.147.40.0,24,2
37279,31.42.112.0,20,7
676657,216.172.25.0,24,6
36382,31.6.192.0,19,5
472257,186.211.48.0,24,2
293204,118.69.102.0,24,3
619898,204.182.238.0,24,0
248043,104.98.32.0,20,4
556151,198.188.244.0,23,0
97337,64.15.121.0,24,0
555029,198.164.10.0,24,7
510066,192.54.92.0,24,1
175850,85.105.124.0,22,1
494926,190.67.32.0,22,0
377076,165.197.96.0,24,4
527171,193.231.137.0,24,7
630221,207.19.100.0,23,5
357199,154.16.111.0,24,3
543141,196.5.108.0,24,3
184010,88.231.64.0,21,1
94809,63.131.115.0,24,7
499795,190.146.165.0,24,4
496239,190.99.58.0,24,5
62911,45.112.23.0,24,6
628024,206.167.141.48,28,0
582422,201.193.100.0,24,6
271164,111.93.244.0,24,4
665049,213.32.226.0,24,1
448762,185.41.96.0,24,3
607750,203.134.144.0,20,3
69746,46.197.146.0,24,4
373926,163.178.70.0,24,6
330347,134.244.253.0,24,0
481663,188.92.0.0,22,7
594966,202.134.152.0,24,0
513682,192.121.74.0,23,6
109405,66.19.184.0,21,4
282741,115.84.79.0,24,1
506404,191.103.232.0,22,7
100105,64.89.224.0,20,4
527692,193.239.36.0,22,1
133553,70.79.172.0,22,7
202716,92.123.44.0,22,1
380207,167.146.224.0,21,7
332861,138.11.246.0,23,5
604559,203.86.48.0,24,3
215758,95.130.138.0,24,1
588695,202.48.128.0,23,7
77834,52.85.168.0,22,5
679500,216.243.117.0,24,2
580573,201.157.98.0,24,6
164228,80.255.96.0,22,1
282868,115.85.89.0,24,1
458672,185.137.158.0,23,5
201787,92.51.72.0,21,7
278183,113.181.64.0,18,3
206071,93.169.32.0,24,3
630773,207.54.112.0,24,1
467573,186.52.224.0,20,1
611576,203.198.76.0,22,3
103297,64.222.95.0,24,1
378937,166.220.96.0,19,3
443345,184.150.113.222,32,1
439443,183.82.128.0,21,1
92483,62.150.29.0,24,3
406051,176.103.160.0,21,0
575143,200.124.240.0,22,2
436202,182.48.136.0,23,5
383133,168.158.31.0,24,4
126817,69.46.118.0,23,6
476440,187.84.82.0,24,2
689562,220.224.199.0,24,3
634438,207.236.250.149,32,0
448103,185.35.72.0,22,7
607513,203.130.192.0,24,6
646270,209.202.75.0,24,4
29947,24.124.110.0,24,0
228470,103.15.218.0,24,5
207969,94.28.15.0,24,4
247184,104.72.1.0,24,1
413122,177.85.228.0,22,5
