,ip,mask_len,port
477760,187.111.114.0,24,4
46433,37.240.144.0,20,3
668263,213.189.42.0,24,6
296760,119.15.164.0,24,5
145796,74.207.64.0,18,1
117910,67.69.200.242,32,1
355105,151.255.90.0,24,3
641162,208.185.120.0,24,0
353363,150.251.1.0,24,7
106487,65.92.40.0,22,1
456453,185.115.108.0,22,1
202803,92.125.0.0,20,5
262296,109.86.91.0,24,4
361567,156.168.64.0,18,0
335955,138.219.249.0,24,2
623963,205.203.101.0,24,1
325186,131.72.8.0,22,3
212497,94.247.184.0,23,3
63796,45.119.216.0,22,3
502830,190.217.232.0,22,5
51154,41.68.92.0,22,3
149705,77.36.5.0,24,0
497892,190.114.226.0,24,5
34548,27.109.28.0,24,1
412874,177.84.154.0,23,6
371226,162.220.8.0,21,4
339953,141.255.132.0,24,1
39871,31.223.103.0,24,7
287390,116.93.121.0,24,2
2863,2.16.148.0,23,1
